order_time,dispatch_delay_hrs,distance_km,traffic_level,weather,courier_partner,dispatch_time,promised_delivery_hrs,actual_delivery_hrs,is_delayed
2025-01-18 21:00:00,2.451734569103813,14.482652923393855,Low,Rain,A,2025-01-18 23:27:06.244448774,5.482755097446462,7.413622157745315,1
2025-01-12 20:00:00,2.836243417337791,21.457594369525417,Low,Rain,C,2025-01-12 22:50:10.476302416,5.7152531456508475,6.933271405568881,1
2025-01-22 11:00:00,1.6843940976040395,66.13163743639885,High,Storm,C,2025-01-22 12:41:03.818751374,7.204387914546628,13.079783226094767,1
2025-01-05 02:00:00,3.784026736026959,20.587313570249393,Medium,Clear,C,2025-01-05 05:47:02.496249697,5.6862437856749795,4.1465228751508745,0
2025-01-17 12:00:00,3.771417680727843,8.601692324277439,Low,Storm,B,2025-01-17 15:46:17.103650620,5.286723077475915,7.481770687634993,1
2025-01-21 08:00:00,2.547102155038706,38.76927315331834,Medium,Rain,C,2025-01-21 10:32:49.567758140,6.292309105110611,9.36647368330354,1
2025-01-02 14:00:00,2.331691794929691,27.217972736014136,High,Storm,C,2025-01-02 16:19:54.090461748,5.907265757867138,11.699429227111342,1
2025-01-12 06:00:00,5.3673036949932325,62.321317371330835,High,Storm,B,2025-01-12 11:22:02.293301974,7.077377245711028,12.568592306496685,1
2025-01-07 12:00:00,2.608063318032108,13.181683065401907,Low,Clear,B,2025-01-07 14:36:29.027944915,5.439389435513397,7.024688828714735,1
2025-01-04 02:00:00,3.214255456849245,90.4607237342744,High,Storm,A,2025-01-04 05:12:51.319644656,8.015357457809147,12.795740090728462,1
2025-01-06 09:00:00,2.0581761933371183,108.8417888127815,Medium,Clear,B,2025-01-06 11:03:29.434296013,8.628059627092718,7.103333478475994,0
2025-01-29 14:00:00,4.827232268464201,89.46878570078714,Low,Rain,B,2025-01-29 18:49:38.036166470,7.982292856692904,10.117499742264858,1
2025-01-04 11:00:00,2.685964862945004,64.40641745076591,Low,Storm,C,2025-01-04 13:41:09.473506602,7.146880581692197,9.021118271137507,1
2025-01-01 21:00:00,3.324860755993785,103.41947079287733,Medium,Rain,A,2025-01-02 00:19:29.498721578,8.447315693095911,8.33149512205605,0
2025-01-20 02:00:00,1.8934644353281378,83.69528719399939,Low,Clear,A,2025-01-20 03:53:36.471967180,7.789842906466646,6.664741645958259,0
2025-01-23 10:00:00,5.932127757876885,2.2555835715725925,Low,Rain,B,2025-01-23 15:55:55.659928357,5.07518611905242,5.822560082735466,1
2025-01-30 10:00:00,2.103226575080476,47.896728180165866,Medium,Rain,C,2025-01-30 12:06:11.615670288,6.596557606005529,7.78202468049268,1
2025-01-16 21:00:00,4.739083919980534,102.26327602940921,Low,Clear,C,2025-01-17 01:44:20.702111931,8.408775867646973,8.05760160354828,0
2025-01-19 07:00:00,2.8512260769621753,42.15720409905704,Low,Rain,C,2025-01-19 09:51:04.413877063,6.405240136635235,8.092366175430843,1
2025-01-26 03:00:00,1.6341957279627692,5.1906056495372965,Medium,Rain,C,2025-01-26 04:38:03.104620666,5.17302018831791,6.394215459714521,1
2025-01-01 20:00:00,4.898453201806737,89.7953769877204,High,Rain,B,2025-01-02 00:53:54.431526505,7.993179232924014,11.739240691690341,1
2025-01-13 14:00:00,2.3348373396597375,96.44255416366136,Medium,Storm,C,2025-01-13 16:20:05.414422776,8.214751805455379,10.592203514214455,1
2025-01-04 11:00:00,5.258563410687961,20.11064971015372,Low,Rain,A,2025-01-04 16:15:30.828278476,5.670354990338457,7.786926851561138,1
2025-01-28 10:00:00,5.533914517048027,64.94351912433856,Medium,Clear,A,2025-01-28 15:32:02.092261372,7.1647839708112855,7.311455469468327,1
2025-01-19 20:00:00,5.229031094652018,23.842697240491365,Low,Storm,B,2025-01-20 01:13:44.511940747,5.794756574683046,9.573767794017275,1
2025-01-17 02:00:00,0.6925435314374311,86.58889586625347,Low,Storm,C,2025-01-17 02:41:33.156713173,7.886296528875116,10.049170582414902,1
2025-01-22 02:00:00,4.830553397528081,33.31450416612079,Medium,Clear,C,2025-01-22 06:49:49.992231100,6.110483472204026,5.743825699923527,0
2025-01-11 16:00:00,2.7623670657452912,38.629599585036274,Low,Rain,C,2025-01-11 18:45:44.521436682,6.287653319501209,8.181847327080039,1
2025-01-24 17:00:00,5.305476061002238,101.55153158317206,High,Storm,C,2025-01-24 22:18:19.713819607,8.385051052772402,13.483870273951986,1
2025-01-22 22:00:00,4.008748444766063,57.682359912621614,Low,Storm,B,2025-01-23 02:00:31.494401157,6.922745330420721,9.538538678632085,1
2025-01-07 17:00:00,5.085037237791771,80.70077969497149,Medium,Storm,C,2025-01-07 22:05:06.134056051,7.6900259898323835,9.645305562989742,1
2025-01-07 18:00:00,3.2468747342675943,48.88239303597365,High,Rain,B,2025-01-07 21:14:48.749043364,6.6294131011991215,9.686492200683336,1
2025-01-22 19:00:00,3.4426402752941305,36.4628160060569,High,Storm,C,2025-01-22 22:26:33.504991058,6.215427200201897,10.77867907695267,1
2025-01-12 06:00:00,1.2941319767351698,75.4318891905347,Low,Clear,C,2025-01-12 07:17:38.875116246,7.514396306351157,7.515889481714611,1
2025-01-21 11:00:00,4.811930472791455,19.428051315379733,Medium,Rain,A,2025-01-21 15:48:42.949702047,5.6476017105126575,8.951803276164306,1
2025-01-09 15:00:00,2.806642864168344,45.386980432456696,Low,Clear,B,2025-01-09 17:48:23.914311004,6.512899347748556,5.72700370180217,0
2025-01-23 10:00:00,3.2504406504937045,25.87540744892475,Low,Clear,A,2025-01-23 13:15:01.586341778,5.862513581630825,4.2272527210101964,0
2025-01-25 07:00:00,4.8180374275263915,83.7996010659487,Medium,Storm,B,2025-01-25 11:49:04.934739093,7.7933200355316234,9.857697242092348,1
2025-01-03 11:00:00,3.7936497004369145,113.3608517631868,Medium,Storm,C,2025-01-03 14:47:37.138921573,8.778695058772893,11.644931980281607,1
2025-01-18 21:00:00,1.606043000934671,119.4658051938881,Low,Storm,C,2025-01-18 22:36:21.754803365,8.982193506462936,10.58877056506054,1
2025-01-28 08:00:00,3.74627962532991,54.5829404425493,High,Clear,B,2025-01-28 11:44:46.606651188,6.819431348084977,12.20248083512242,1
2025-01-26 04:00:00,2.7419807188881067,31.051116366736892,Low,Rain,A,2025-01-26 06:44:31.130587996,6.035037212224563,10.182535278214202,1
2025-01-13 20:00:00,3.0823904812412444,53.696695075734574,High,Storm,B,2025-01-13 23:04:56.605732467,6.789889835857819,11.717417121308902,1
2025-01-22 15:00:00,0.6557120092146729,101.82505978556414,Low,Storm,B,2025-01-22 15:39:20.563233174,8.394168659518805,10.580881816352024,1
2025-01-25 14:00:00,1.6551614223395488,25.514675747692745,Medium,Clear,C,2025-01-25 15:39:18.581120424,5.850489191589758,7.219220665798401,1
2025-01-02 02:00:00,2.045709447595655,114.29938254669793,High,Rain,A,2025-01-02 04:02:44.554011345,8.809979418223264,13.720144691093134,1
2025-01-29 13:00:00,4.421280043223431,41.68202648697997,Medium,Clear,B,2025-01-29 17:25:16.608155602,6.3894008828993325,5.585312365645815,0
2025-01-24 09:00:00,0.5632086031396342,118.31063547458628,Medium,Storm,A,2025-01-24 09:33:47.550971304,8.943687849152877,11.832619755388139,1
2025-01-09 06:00:00,2.748274936760226,100.79445761654151,Medium,Clear,A,2025-01-09 08:44:53.789772336,8.359815253884717,8.824228096320013,1
2025-01-17 02:00:00,5.582147787341531,97.21989356353944,Medium,Storm,B,2025-01-17 07:34:55.732034431,8.240663118784648,9.433318306768836,1
2025-01-15 12:00:00,1.115343391020181,38.83065617902074,Medium,Rain,A,2025-01-15 13:06:55.236207672,6.294355205967358,8.573519376217117,1
2025-01-29 20:00:00,3.3403341352023608,2.044488221803606,Low,Clear,C,2025-01-29 23:20:25.202886727,5.068149607393454,4.908089088785175,0
2025-01-23 07:00:00,4.825873103149659,46.47381615029255,High,Storm,C,2025-01-23 11:49:33.143171340,6.549127205009752,11.164031513667386,1
2025-01-16 17:00:00,5.683922191360642,36.91531498986055,Low,Storm,C,2025-01-16 22:41:02.119888899,6.230510499662018,7.444670871328175,1
2025-01-24 05:00:00,4.607271517435449,5.450241858646878,Low,Storm,C,2025-01-24 09:36:26.177462765,5.181674728621562,7.303077840244111,1
2025-01-22 22:00:00,4.463110517544234,61.13846552420563,Low,Storm,A,2025-01-23 02:27:47.197863158,7.037948850806854,8.772091483917366,1
2025-01-07 08:00:00,5.045684496076693,48.96072604264566,Medium,Clear,C,2025-01-07 13:02:44.464185877,6.6320242014215225,6.916730778180251,1
2025-01-09 13:00:00,2.95410671537649,76.51221966124145,Low,Storm,B,2025-01-09 15:57:14.784175353,7.550407322041382,10.370244944106359,1
2025-01-19 22:00:00,4.932144929398082,74.9211723410959,High,Clear,C,2025-01-20 02:55:55.721745832,7.497372411369863,10.72893878080076,1
2025-01-12 08:00:00,0.5438042260999811,15.368849671704933,Low,Storm,B,2025-01-12 08:32:37.695213960,5.512294989056831,7.760979588433157,1
2025-01-10 19:00:00,5.585085804572427,117.25889998906808,Medium,Clear,B,2025-01-11 00:35:06.308896459,8.908629999635602,8.367452931468126,0
2025-01-22 16:00:00,2.9381858023444645,23.244840103532184,High,Clear,C,2025-01-22 18:56:17.468888438,5.774828003451073,9.949184017965942,1
2025-01-29 05:00:00,3.543591033261612,53.98760894699984,High,Storm,C,2025-01-29 08:32:36.927719743,6.799586964899994,10.951057643921228,1
2025-01-21 20:00:00,1.9018523690318527,59.08598766861446,High,Storm,A,2025-01-21 21:54:06.668528515,6.969532922287149,10.357540920479021,1
2025-01-05 20:00:00,4.583919580622318,97.75447286848029,High,Storm,B,2025-01-06 00:35:02.110490239,8.258482428949343,12.187498948345256,1
2025-01-17 01:00:00,0.9214969356138685,12.808321935262965,Low,Storm,C,2025-01-17 01:55:17.388968210,5.426944064508765,8.461207975941637,1
2025-01-15 07:00:00,5.299496914007594,52.00866922581528,Medium,Rain,A,2025-01-15 12:17:58.188890428,6.733622307527176,9.19252012772545,1
2025-01-25 07:00:00,5.054642559534885,75.79175825810826,High,Storm,C,2025-01-25 12:03:16.713214326,7.526391941936942,13.838334564869,1
2025-01-17 10:00:00,1.6883306393462152,26.60351897326261,High,Storm,C,2025-01-17 11:41:17.990301645,5.88678396577542,9.563732440608785,1
2025-01-03 15:00:00,4.951284190568943,75.66867995316267,Medium,Storm,C,2025-01-03 19:57:04.623086048,7.522289331772089,11.842507552039569,1
2025-01-30 20:00:00,4.824967531838148,110.91611566840866,Low,Clear,B,2025-01-31 00:49:29.883114616,8.697203855613623,8.413519670373269,0
2025-01-03 23:00:00,3.9771912876467197,119.70465760954832,High,Storm,C,2025-01-04 02:58:37.888635529,8.990155253651611,12.22981178521022,1
2025-01-12 09:00:00,2.5543609729482815,4.86167813809041,Low,Clear,A,2025-01-12 11:33:15.699502612,5.162055937936347,7.357839104911999,1
2025-01-14 07:00:00,1.9932431480002732,29.034999161116623,Low,Clear,C,2025-01-14 08:59:35.675332800,5.967833305370554,4.657731043831218,0
2025-01-15 01:00:00,1.7748097465914252,37.926546779211996,Low,Clear,C,2025-01-15 02:46:29.315087727,6.264218225973734,5.86632251245652,0
2025-01-16 05:00:00,2.2523492951998394,48.496005952950966,Low,Clear,A,2025-01-16 07:15:08.457462720,6.6165335317650324,6.410781291325367,0
2025-01-21 14:00:00,5.4695714388789165,29.82860175258732,High,Rain,A,2025-01-21 19:28:10.457179964,5.994286725086244,11.438369867586573,1
2025-01-26 06:00:00,0.927024267938297,25.21507135208219,High,Storm,B,2025-01-26 06:55:37.287364576,5.840502378402739,10.049198902469374,1
2025-01-07 21:00:00,5.058792019391273,114.5919072476825,Low,Clear,B,2025-01-08 02:03:31.651269807,8.819730241589417,9.859043470365194,1
2025-01-23 15:00:00,2.4188954127300297,110.30407072969163,Low,Storm,B,2025-01-23 17:25:08.023485828,8.676802357656388,11.430438527167132,1
2025-01-01 10:00:00,3.36879667806247,6.592107619370979,Medium,Clear,B,2025-01-01 13:22:07.668041023,5.219736920645699,5.238803740426166,1
2025-01-13 12:00:00,4.869670985066699,41.318749570976934,Medium,Rain,A,2025-01-13 16:52:10.815546241,6.377291652365898,9.701621086827394,1
2025-01-05 05:00:00,5.364071008626342,49.212677887730386,Medium,Clear,C,2025-01-05 10:21:50.655631053,6.64042259625768,6.572565875419608,0
2025-01-18 16:00:00,2.3962978103995587,29.44272962524726,High,Storm,C,2025-01-18 18:23:46.672117440,5.981424320841575,10.70577846733287,1
2025-01-17 07:00:00,3.040139147013107,75.83587474159289,Medium,Storm,C,2025-01-17 10:02:24.500929246,7.527862491386429,11.525965258045261,1
2025-01-09 21:00:00,2.779838356492357,77.20530885066468,High,Rain,B,2025-01-09 23:46:47.418083371,7.573510295022156,12.869246337312045,1
2025-01-29 18:00:00,0.572880684271508,102.21000317110305,High,Storm,A,2025-01-29 18:34:22.370463379,8.407000105703435,12.421348722910766,1
2025-01-04 15:00:00,2.1276858887226116,89.16344293784093,High,Storm,A,2025-01-04 17:07:39.669199402,7.972114764594698,12.121845484397891,1
2025-01-24 00:00:00,3.02554078552909,65.56622590894872,High,Clear,A,2025-01-24 03:01:31.946827904,7.1855408636316245,10.204499004284376,1
2025-01-17 16:00:00,2.761014848842419,78.77682563528597,Medium,Storm,C,2025-01-17 18:45:39.653455831,7.625894187842865,7.227895911980499,0
2025-01-25 11:00:00,4.4706107513362365,33.604665003619154,Low,Clear,B,2025-01-25 15:28:14.198704809,6.120155500120639,5.487166034905551,0
2025-01-02 21:00:00,2.616419894716068,71.57368660611556,Low,Rain,A,2025-01-02 23:36:59.111620977,7.385789553537185,9.285395565070303,1
2025-01-28 23:00:00,3.191570469338686,59.21804331524039,Low,Storm,B,2025-01-29 02:11:29.653689620,6.97393477717468,8.806737256856964,1
2025-01-20 06:00:00,2.8628472567279983,16.867991610648076,Medium,Clear,A,2025-01-20 08:51:46.250124220,5.5622663870216025,4.304823139278291,0
2025-01-25 15:00:00,4.573443818919038,29.862768913373518,Low,Storm,B,2025-01-25 19:34:24.397748108,5.995425630445784,7.546909839005918,1
2025-01-13 21:00:00,5.246348194428294,35.71152063586874,Medium,Clear,A,2025-01-14 02:14:46.853499940,6.190384021195625,7.37018791836101,1
2025-01-04 13:00:00,3.425389934541328,110.9928384792544,Medium,Rain,B,2025-01-04 16:25:31.403764347,8.699761282641813,11.6729101129847,1
2025-01-04 19:00:00,4.8418770680735514,28.416010086920842,Medium,Clear,A,2025-01-04 23:50:30.757445066,5.947200336230694,6.042816730959719,1
2025-01-28 11:00:00,2.1323267511091784,35.42002443554051,Low,Storm,A,2025-01-28 13:07:56.376303992,6.180667481184684,8.111757504793694,1
2025-01-29 00:00:00,3.477532855864978,44.953141480642444,Low,Clear,B,2025-01-29 03:28:39.118281114,6.498438049354748,6.336811300892853,0
2025-01-30 17:00:00,2.3987647451848484,79.98538589642105,Low,Storm,B,2025-01-30 19:23:55.553082666,7.666179529880702,9.902489592475623,1
2025-01-11 01:00:00,2.7781050906450666,15.070368704184721,High,Rain,C,2025-01-11 03:46:41.178326322,5.502345623472824,10.604914468147333,1
2025-01-01 01:00:00,4.5282762564696775,114.51948028675935,Medium,Clear,B,2025-01-01 05:31:41.794523292,8.817316009558645,9.141456980429671,1
2025-01-10 08:00:00,5.34914365282992,104.00297519127697,High,Storm,A,2025-01-10 13:20:56.917150188,8.466765839709232,13.968560014648087,1
2025-01-25 12:00:00,1.16822465098271,69.68871268806507,Medium,Storm,A,2025-01-25 13:10:05.608743538,7.322957089602169,8.111849600414969,1
2025-01-05 19:00:00,3.990515910680593,81.21050622356985,Low,Storm,B,2025-01-05 22:59:25.857278451,7.707016874118995,9.396748182504295,1
2025-01-28 17:00:00,3.7017909416778916,2.982596078061703,Medium,Clear,C,2025-01-28 20:42:06.447390040,5.099419869268724,5.297332279164921,1
2025-01-05 06:00:00,1.1512827154676253,41.334428266465395,Medium,Clear,B,2025-01-05 07:09:04.617775684,6.377814275548847,5.411979198825304,0
2025-01-09 01:00:00,1.6654188174206,95.6835674487116,High,Clear,A,2025-01-09 02:39:55.507742715,8.189452248290387,10.515630893931005,1
2025-01-07 21:00:00,2.2105137210297414,10.220473881293922,Medium,Rain,A,2025-01-07 23:12:37.849395708,5.340682462709798,7.122785755091228,1
2025-01-04 17:00:00,1.418120889496258,34.595346271075705,Low,Storm,C,2025-01-04 18:25:05.235202185,6.153178209035857,7.984343550799309,1
2025-01-29 13:00:00,1.8405121538838798,70.65032257178305,Medium,Storm,B,2025-01-29 14:50:25.843753982,7.355010752392769,9.571613539284083,1
2025-01-06 01:00:00,1.9718043937393914,31.513150296174075,Medium,Rain,A,2025-01-06 02:58:18.495817460,6.050438343205802,7.202407580247846,1
2025-01-06 22:00:00,2.346206081714828,112.14337892319779,Medium,Rain,A,2025-01-07 00:20:46.341894174,8.738112630773259,11.706133085667993,1
2025-01-05 09:00:00,4.6216474904063745,16.595977065710553,High,Clear,A,2025-01-05 13:37:17.930965461,5.553199235523685,8.376123345014857,1
2025-01-18 19:00:00,3.6455171211783037,95.88992859102565,Medium,Clear,B,2025-01-18 22:38:43.861636240,8.196330953034188,8.341528654639589,1
2025-01-13 16:00:00,5.924356695732708,61.44589433686258,Medium,Clear,B,2025-01-13 21:55:27.684104638,7.048196477895419,6.678364036214197,0
2025-01-14 04:00:00,2.7810470483210907,90.28936232257476,High,Clear,C,2025-01-14 06:46:51.769373955,8.009645410752492,11.245296160945005,1
2025-01-27 10:00:00,4.646257906103088,37.97512406906225,High,Clear,A,2025-01-27 14:38:46.528461970,6.2658374689687415,10.937058628409371,1
2025-01-01 08:00:00,5.293076317570936,62.224262675132614,High,Clear,A,2025-01-01 13:17:35.074743255,7.074142089171087,9.69502324655816,1
2025-01-04 00:00:00,4.234381711709231,102.96340661705798,High,Rain,C,2025-01-04 04:14:03.774162152,8.432113553901933,12.887617199482246,1
2025-01-15 22:00:00,2.765256072296228,56.558493795649426,Low,Rain,A,2025-01-16 00:45:54.921860265,6.885283126521648,8.055127571543965,1
2025-01-10 06:00:00,4.644770469101641,43.80666356732208,Low,Rain,C,2025-01-10 10:38:41.173688767,6.460222118910736,8.400600269227606,1
2025-01-18 07:00:00,1.6201692577497666,64.80249096407559,Medium,Storm,C,2025-01-18 08:37:12.609327900,7.160083032135853,9.088879351866138,1
2025-01-24 00:00:00,2.3015369084907285,86.36616761132765,Low,Storm,A,2025-01-24 02:18:05.532870567,7.878872253710922,9.930315268309103,1
2025-01-16 09:00:00,3.5067689030460882,53.784038114321824,Medium,Clear,B,2025-01-16 12:30:24.368050965,6.792801270477394,7.26105715021371,1
2025-01-30 19:00:00,3.6647516300738157,112.72636004193049,Low,Rain,B,2025-01-30 22:39:53.105868266,8.757545334731017,11.099713441778423,1
2025-01-11 23:00:00,0.621778115099462,36.0985530610387,High,Storm,B,2025-01-11 23:37:18.401214356,6.203285102034624,11.180763620501917,1
2025-01-29 17:00:00,5.698128038158048,57.58016913412533,High,Storm,B,2025-01-29 22:41:53.260937368,6.919338971137511,13.873140539176422,1
2025-01-14 05:00:00,4.331449991695645,91.07439146163154,Low,Rain,A,2025-01-14 09:19:53.219970105,8.035813048721051,10.726493332813122,1
2025-01-04 11:00:00,3.2263706262754006,83.00540976899522,Low,Storm,C,2025-01-04 14:13:34.934254590,7.766846992299841,8.677587049459179,1
2025-01-14 05:00:00,5.632199789245696,103.77328523764159,Medium,Storm,C,2025-01-14 10:37:55.919241285,8.459109507921386,8.913907522159127,1
2025-01-05 14:00:00,2.9150256088795565,119.62029250105196,Medium,Rain,A,2025-01-05 16:54:54.092191968,8.9873430833684,10.291693957833983,1
2025-01-11 10:00:00,5.892395636487045,51.79614112661566,Medium,Storm,B,2025-01-11 15:53:32.624291353,6.726538037553855,8.879196417603982,1
2025-01-16 22:00:00,3.317566164839168,14.22695469421411,High,Rain,C,2025-01-17 01:19:03.238193420,5.47423182314047,9.694732167172686,1
2025-01-01 06:00:00,1.128571734988887,4.619489816148189,High,Storm,A,2025-01-01 07:07:42.858245960,5.153982993871606,9.526355749065054,1
2025-01-20 02:00:00,4.706405348526025,87.49835183063283,High,Rain,A,2025-01-20 06:42:23.059254693,7.91661172768776,12.942678766264244,1
2025-01-04 11:00:00,4.233937487928123,105.00762688573717,High,Storm,B,2025-01-04 15:14:02.174956540,8.500254229524572,13.158281570638295,1
2025-01-09 15:00:00,4.751426967180727,27.264797727385822,Medium,Storm,A,2025-01-09 19:45:05.137081851,5.908826590912861,5.861125848444404,0
2025-01-17 05:00:00,5.732931157991246,19.85531642559881,High,Rain,C,2025-01-17 10:43:58.552168767,5.661843880853294,11.739020409345681,1
2025-01-14 01:00:00,4.7706911645806,8.402405891557226,High,Storm,C,2025-01-14 05:46:14.488192491,5.280080196385241,11.125037087292073,1
2025-01-01 21:00:00,3.862351312191558,98.90164768434757,High,Rain,A,2025-01-02 00:51:44.464723891,8.296721589478253,12.01160073116522,1
2025-01-18 01:00:00,5.2151989629846245,38.05445084721754,High,Rain,C,2025-01-18 06:12:54.716266746,6.268481694907251,11.325372794565123,1
2025-01-22 10:00:00,4.202855416449923,48.801930238413405,Low,Storm,A,2025-01-22 14:12:10.279499220,6.626731007947114,7.510179477660426,1
2025-01-06 06:00:00,2.744654812542577,60.82727280154386,Medium,Clear,C,2025-01-06 08:44:40.757325154,7.027575760051462,6.418779180196488,0
2025-01-30 03:00:00,5.370908703329753,100.89493487093654,Medium,Storm,B,2025-01-30 08:22:15.271331988,8.363164495697884,10.849317446553236,1
2025-01-01 13:00:00,1.7204525343140507,78.44915336581671,High,Clear,C,2025-01-01 14:43:13.629123530,7.614971778860557,11.42501889626061,1
2025-01-01 11:00:00,4.430527011997983,74.19269095307955,Low,Clear,B,2025-01-01 15:25:49.897243192,7.4730896984359845,8.259732637582148,1
2025-01-04 14:00:00,5.348599002174163,21.904979894753374,Medium,Storm,B,2025-01-04 19:20:54.956407826,5.730165996491779,7.975005200591733,1
2025-01-22 19:00:00,4.5222408583681295,62.06959711346974,Medium,Clear,A,2025-01-22 23:31:20.067090124,7.068986570448992,8.344192306881437,1
2025-01-23 08:00:00,4.335014804796213,86.13034104425996,High,Rain,B,2025-01-23 12:20:06.053297265,7.871011368141999,12.260449668712617,1
2025-01-13 12:00:00,4.639510617395098,116.81804508062852,High,Rain,C,2025-01-13 16:38:22.238222622,8.89393483602095,13.505305672331652,1
2025-01-11 02:00:00,3.0578038656535442,24.967350796388914,Medium,Clear,C,2025-01-11 05:03:28.093916354,5.832245026546297,3.237617143300955,0
2025-01-06 01:00:00,5.3079387518636425,2.1356590149999706,Medium,Rain,B,2025-01-06 06:18:28.579506710,5.071188633833333,6.978132116001644,1
2025-01-07 02:00:00,1.6189006132485015,9.9608705982179,Low,Storm,A,2025-01-07 03:37:08.042207696,5.332029019940597,7.911722483977166,1
2025-01-24 14:00:00,1.200625288001866,45.72644335665553,Medium,Rain,B,2025-01-24 15:12:02.251036807,6.5242147785551845,8.809474390564086,1
2025-01-15 19:00:00,2.0702982906518135,98.64481308177247,Medium,Clear,C,2025-01-15 21:04:13.073846347,8.288160436059082,7.664140082815732,0
2025-01-29 12:00:00,3.4236756822624623,1.8499077304211604,High,Storm,C,2025-01-29 15:25:25.232456143,5.061663591014039,10.906189197328574,1
2025-01-27 06:00:00,3.3080898747513596,55.35094055341499,Medium,Rain,B,2025-01-27 09:18:29.123549103,6.8450313517804995,8.771200599400972,1
2025-01-13 20:00:00,5.013293167221226,40.17844322562595,High,Storm,B,2025-01-14 01:00:47.855401995,6.339281440854198,12.1057081528629,1
2025-01-29 22:00:00,2.7251276102220956,7.245323501867581,Medium,Clear,B,2025-01-30 00:43:30.459396799,5.241510783395586,5.727660468501848,1
2025-01-12 23:00:00,3.1638943446032974,54.57811811404146,Medium,Rain,C,2025-01-13 02:09:50.019640570,6.819270603801382,10.24377956270441,1
2025-01-13 18:00:00,0.573522257926676,31.31509617306954,Medium,Storm,C,2025-01-13 18:34:24.680128537,6.043836539102318,8.383199901668522,1
2025-01-25 17:00:00,2.753565800436165,42.87429528729377,Low,Storm,C,2025-01-25 19:45:12.836881569,6.429143176243126,9.039085849177408,1
2025-01-28 13:00:00,4.062758281226881,84.96822126933087,High,Rain,A,2025-01-28 17:03:45.929812417,7.832274042311029,12.755556953605925,1
2025-01-23 20:00:00,0.585295818446257,63.06456708540509,Low,Storm,C,2025-01-23 20:35:07.064946405,7.102152236180169,8.599262086101174,1
2025-01-15 15:00:00,2.0448508085243406,15.833044050144787,Medium,Storm,C,2025-01-15 17:02:41.462910686,5.527768135004826,8.01850034256519,1
2025-01-13 23:00:00,1.6437599760916446,115.40833031041305,Low,Clear,A,2025-01-14 00:38:37.535913931,8.846944343680434,10.349675041220143,1
2025-01-03 10:00:00,0.7309198590027353,76.67338111945887,High,Clear,A,2025-01-03 10:43:51.311492410,7.555779370648629,9.939898722725648,1
2025-01-27 18:00:00,3.135930494529956,92.13834265384125,Medium,Clear,A,2025-01-27 21:08:09.349780308,8.071278088461375,7.8231417596737876,0
2025-01-30 17:00:00,1.4994781127548609,10.426364850996126,Low,Clear,A,2025-01-30 18:29:58.121205918,5.347545495033204,5.374195930250878,1
2025-01-02 10:00:00,4.586948467972591,6.599947155742249,Low,Clear,A,2025-01-02 14:35:13.014484702,5.219998238524742,5.904894548466456,1
2025-01-19 12:00:00,5.163603360698417,3.3143179938016596,High,Clear,A,2025-01-19 17:09:48.972098512,5.110477266460055,8.455935249348217,1
2025-01-04 20:00:00,3.5007185046803126,23.46648930503989,Low,Rain,B,2025-01-04 23:30:02.586616848,5.782216310167996,8.695279466601395,1
2025-01-09 14:00:00,5.899390383866279,50.31459932850092,High,Clear,B,2025-01-09 19:53:57.805381917,6.677153310950031,11.651062786591176,1
2025-01-15 16:00:00,2.9776321430882744,112.36330987493592,Medium,Storm,B,2025-01-15 18:58:39.475715116,8.745443662497864,10.106542352511669,1
2025-01-14 19:00:00,3.3235251562370354,55.39009945262738,Medium,Rain,B,2025-01-14 22:19:24.690562453,6.8463366484209125,9.456065626566302,1
2025-01-07 14:00:00,5.940697646767625,35.540357539331,Low,Storm,C,2025-01-07 19:56:26.511528364,6.184678584644367,8.505318362831536,1
2025-01-01 23:00:00,1.7735163978077684,67.87029516883993,Medium,Clear,A,2025-01-02 00:46:24.659032108,7.262343172294664,7.281383389722614,1
2025-01-17 19:00:00,5.684002668222979,14.32021479803992,Medium,Clear,C,2025-01-18 00:41:02.409605602,5.477340493267997,6.08342571694478,1
2025-01-22 11:00:00,0.7356065531551228,73.531201029593,Low,Storm,A,2025-01-22 11:44:08.183591358,7.451040034319767,9.184237013921354,1
2025-01-16 03:00:00,2.9551278964475713,68.6434025653299,Medium,Storm,A,2025-01-16 05:57:18.460427212,7.28811341884433,9.611159150491316,1
2025-01-16 21:00:00,0.8850193167318617,95.24717097527946,Low,Storm,C,2025-01-16 21:53:06.069540235,8.174905699175982,8.869613269462032,1
2025-01-23 03:00:00,4.510791086025036,118.41582578242587,High,Rain,B,2025-01-23 07:30:38.847909690,8.94719419274753,13.408378914641707,1
2025-01-07 07:00:00,3.8462491473400977,30.85394313421715,High,Clear,C,2025-01-07 10:50:46.496930424,6.028464771140571,10.075985585250335,1
2025-01-24 09:00:00,4.386488449071781,61.649117645647515,High,Storm,C,2025-01-24 13:23:11.358416659,7.054970588188251,13.064053570792671,1
2025-01-29 16:00:00,2.5596421998240935,109.15498335196143,Low,Clear,A,2025-01-29 18:33:34.711919366,8.638499445065381,8.897932741783567,1
2025-01-26 07:00:00,2.5321506371725917,94.43759624631812,Low,Storm,A,2025-01-26 09:31:55.742293822,8.147919874877271,9.694870120487526,1
2025-01-26 16:00:00,0.7492560342849204,59.0013500689961,Medium,Clear,A,2025-01-26 16:44:57.321723426,6.9667116689665365,7.791977498651479,1
